ID;predict
441347;0
560345;0
309216;0
324658;0
313032;0
426447;1
583094;0
230229;0
526054;0
491598;0
260059;0
212454;0
281850;0
482083;1
567745;0
524743;1
185633;0
447488;0
276508;0
309113;0
412317;0
226874;0
333596;0
346569;0
430184;0
157985;1
474572;0
550708;0
581187;0
371179;0
268393;0
334873;1
233481;1
252909;0
225832;0
199146;0
235435;0
568873;0
528375;0
169876;0
572645;1
214435;0
451278;1
175188;0
469255;0
329031;1
497055;1
370870;1
184115;0
171794;1
305528;0
269234;0
400358;0
556094;1
259888;0
442044;1
154219;0
572848;0
345819;0
563236;1
204675;0
526576;1
245923;0
398169;1
446066;1
531248;0
548191;1
436285;1
213490;0
222778;1
353270;0
434794;0
334232;0
441354;0
553411;1
372594;0
401829;0
215811;0
485140;1
297076;0
235947;0
280233;0
397652;0
156370;0
181363;0
389551;0
282208;0
452562;1
463211;1
412987;0
320527;0
460500;1
407734;0
395558;1
585618;1
442665;0
296338;0
335710;0
322576;0
544493;0
327570;0
200480;0
356569;1
208036;0
204998;1
258866;0
402104;0
452230;1
209463;0
282745;0
296529;0
420386;0
393543;0
495752;0
504241;1
464425;0
432329;1
534984;0
330747;0
400436;1
384114;0
472311;0
413669;1
521144;0
192307;0
155484;0
509744;1
390845;1
474567;0
516905;0
337391;0
187381;0
224057;0
499189;0
221026;0
399633;1
318391;0
501248;0
241758;0
202013;0
218620;1
305168;0
551809;1
492209;1
420115;0
524603;1
502002;0
435585;0
274721;0
272932;1
462320;0
192936;1
357993;0
182933;1
405278;0
430747;0
327439;1
423696;0
463228;0
538527;0
381924;0
587209;1
447682;0
586685;1
448127;0
584007;0
587407;0
578671;0
237887;0
434169;0
246953;0
165291;0
215303;0
380623;0
467461;0
154065;0
152416;0
312602;0
494112;0
421714;0
305369;0
496807;0
207626;0
297753;0
484239;0
475533;1
373228;0
448855;0
189735;0
413404;1
158335;0
560505;0
561980;0
370824;1
395262;0
261587;0
258906;1
569261;0
546934;0
373163;1
452295;0
445900;1
362163;0
578146;0
383319;0
416354;0
224116;1
478460;0
278084;0
527680;0
341749;0
265977;0
193290;0
342115;1
568260;1
342108;1
373598;0
239014;0
384828;0
362692;0
156729;0
566399;0
241214;0
582528;0
389686;1
494164;0
191217;0
407557;0
208412;0
246093;0
385291;1
377143;0
252190;0
521712;1
244946;1
523347;0
329605;1
552771;0
523025;0
382400;1
482243;0
255945;1
223957;0
291961;1
217379;0
413997;0
307869;0
304857;0
516613;1
483045;1
288697;0
436820;0
300008;1
271802;0
252121;0
562547;0
338224;0
239345;0
279316;1
223563;0
521941;0
252514;1
582057;0
396883;1
247738;0
286508;0
526545;0
317903;0
588987;0
154379;0
463601;1
362499;0
395445;0
475025;0
154473;0
550153;0
174602;0
578917;0
162784;0
196300;0
535367;1
284555;1
276130;0
218722;0
364767;0
362314;1
465064;0
468651;0
219530;0
459330;0
400990;0
567207;0
523806;0
268106;0
217530;0
437406;0
469790;0
490596;0
393875;0
501788;1
249619;0
230134;0
226484;1
272171;0
232976;0
470373;1
158982;1
448297;1
200999;0
485590;0
344300;0
441629;0
178293;0
303674;0
196213;0
572306;0
488611;0
472394;0
425692;0
227329;0
434387;0
491513;0
371533;1
364879;0
360674;0
264371;0
457901;0
531372;0
411920;0
507328;0
486144;0
384471;0
250630;0
527558;0
562207;0
252854;0
472304;0
181359;0
493827;0
244745;0
240646;0
408135;0
575723;0
325474;0
417983;0
326954;0
325174;0
338864;1
284654;1
583847;0
323853;0
535448;0
249547;0
452640;0
456032;0
478511;0
385777;1
429211;0
491026;0
306749;0
235885;1
172598;0
318926;0
522524;0
536482;1
210906;1
586429;0
176712;1
404132;1
365315;0
258105;0
399000;0
291595;0
332366;1
151337;0
293205;1
334917;1
586806;0
463155;0
183249;1
258904;0
296239;0
238163;0
338429;0
239483;0
544428;0
412086;1
151738;0
293894;0
513749;0
184588;0
413284;0
434626;0
253691;0
261456;0
465262;0
414815;0
418343;1
232659;1
286880;0
372681;0
571940;0
490970;0
359589;0
480583;0
240912;0
576942;1
487337;0
422125;0
556032;0
502252;1
273651;0
483411;0
381545;1
416372;1
566779;0
539118;0
468495;0
485213;1
387311;0
458666;0
528635;0
253808;0
558060;0
327959;0
243444;0
256192;0
583442;0
330290;0
291542;0
572926;1
358145;0
350391;0
544063;0
260044;1
183319;0
157845;0
214568;0
312889;0
482526;0
191166;0
579263;0
232792;0
492935;0
160400;0
286099;0
384270;1
181948;1
249828;1
301030;0
582800;0
409834;0
256496;0
431390;0
399143;1
166014;1
252490;0
246833;0
457171;0
381336;0
228564;0
455524;0
196427;0
404864;0
522251;0
471262;0
182626;0
455140;0
458725;0
549869;0
578873;0
497794;0
178112;1
579085;1
500392;0
185784;0
230642;0
158266;0
238063;0
184280;0
241087;1
329744;1
456367;0
507256;0
561660;0
519059;0
503351;0
215933;1
382402;0
201913;0
313424;1
331562;1
441698;0
567582;0
320118;1
314364;0
293964;0
216781;0
373614;0
432462;0
357805;0
250751;0
573573;0
481383;0
270221;0
331196;0
345111;1
206770;0
487015;0
219238;0
483761;0
502047;0
291458;0
217288;0
491249;0
331781;0
334237;0
382641;1
345446;0
239716;0
427676;0
283306;0
210524;0
374053;0
552338;0
580971;1
379734;1
213232;0
370726;0
425860;0
266964;1
535157;0
380137;0
399600;1
160993;1
471992;0
283338;1
178396;0
421006;0
470939;1
515461;1
422610;1
289623;0
528291;0
406359;0
460007;0
426759;0
182034;0
334771;0
515076;1
222683;0
465226;0
376844;0
343411;0
407053;0
397308;0
527429;0
377829;0
172612;1
371806;0
301672;0
498620;1
577998;0
174938;0
503342;0
265252;1
212834;0
500666;0
520003;0
378809;0
459144;0
231343;0
521402;0
386012;0
279105;0
347836;0
577095;1
294614;1
342341;0
419063;0
181018;0
437594;0
184212;0
315627;0
549442;1
299696;1
223703;0
564423;1
186115;0
319285;0
355161;0
480048;1
359633;0
449071;0
213061;1
588762;0
499800;0
469765;0
491971;0
325680;0
289429;0
327058;0
201099;1
572337;0
361389;0
207858;1
531091;0
532235;0
194818;0
269139;0
467520;0
315068;0
578633;0
247376;0
460939;0
526334;0
317930;0
271249;0
287870;0
415912;0
158921;0
542158;0
219197;1
425697;0
457660;1
460161;0
432316;0
415521;1
320711;0
435317;0
524775;0
552439;0
159855;1
461306;0
466205;1
365168;0
486662;1
333178;0
237121;0
276335;0
585171;0
436568;1
549879;0
367872;0
539547;1
538785;0
535200;1
338444;0
358725;0
162242;0
425239;0
181797;1
510284;0
213996;0
412258;0
585790;1
349659;0
157867;0
248288;0
539095;0
519276;0
427752;1
218093;0
448195;0
405597;0
513428;0
522881;0
309237;0
457869;0
160499;1
368245;0
483347;0
532887;1
258910;0
315117;1
582860;0
189810;0
419733;0
451143;0
564611;1
271946;0
567332;0
506660;0
460807;0
461198;0
419433;0
154455;0
372315;1
465040;0
486925;0
515334;0
294680;0
516837;0
414214;0
486409;0
228816;0
155286;0
511905;1
256732;0
395110;0
261501;0
318494;0
181668;0
283855;0
212113;0
354893;0
527193;1
168532;0
375056;0
413703;0
583465;0
371502;1
180699;0
158455;1
217696;0
450231;0
467389;0
555457;0
147199;0
495959;0
474718;0
216882;0
163415;1
304353;0
274545;0
495718;0
332529;0
302771;0
412195;1
536443;0
190026;0
364657;1
502083;0
311587;0
230334;0
504507;0
429026;0
283198;0
376678;0
240577;0
359202;0
173994;0
576274;0
487018;0
340187;0
205576;0
508579;1
196850;0
174030;0
565345;0
494421;0
252968;0
422040;1
405560;0
318028;0
195652;0
235525;0
557772;0
275266;0
273283;0
278290;0
561350;0
459704;0
268027;0
543700;0
409063;0
556213;0
406477;0
313524;0
375313;0
379399;0
343051;0
256016;0
367270;1
399694;1
429015;0
285132;0
400329;0
514778;1
520967;0
516901;1
196349;0
295103;0
473615;0
226167;1
298951;1
189397;0
374375;0
147013;0
349363;0
177952;0
450305;1
460345;0
175837;0
415236;0
298998;0
389310;0
579049;0
307939;0
515339;0
473807;0
518798;0
266609;0
324801;0
225428;0
418365;0
233519;0
291296;0
513090;0
380274;0
490904;0
358771;0
375538;1
264557;0
564977;1
317247;1
221256;0
250393;0
491121;0
466017;1
223889;0
581483;0
580437;1
550931;0
323195;1
298090;0
342301;1
442579;0
439945;0
504308;0
196543;1
563477;1
312135;0
168878;1
509087;0
309151;0
571310;0
446003;0
435255;0
433733;0
307480;0
305386;0
382851;0
538967;0
455563;1
148818;0
204541;1
451051;0
190345;0
313019;1
533083;1
232026;1
542769;0
388182;0
401040;1
557490;1
209041;0
466804;0
497172;1
293030;0
540757;1
487444;1
448135;0
193692;0
459711;0
575866;0
358080;1
396870;1
171268;0
531496;0
452990;0
444880;0
273888;0
321640;1
308181;1
242014;0
556968;0
324543;0
214602;0
432568;0
454234;0
308349;0
233177;0
502072;0
258385;0
249192;0
503701;0
534423;0
531260;0
161645;0
414235;0
586951;0
313435;0
561928;1
293609;0
528976;1
538068;0
458317;0
259931;0
557815;0
574830;0
404624;0
424466;0
502836;0
502722;0
224650;0
223263;0
481177;0
411538;1
535549;0
453239;0
520027;0
214566;1
187815;0
300884;0
199573;1
576488;0
581748;1
417722;0
432574;0
222396;0
415848;0
505642;0
500370;1
385751;1
203101;0
350649;0
445430;0
248734;0
489933;0
379504;0
506327;0
226222;1
488959;0
539202;0
494437;0
310122;0
380672;0
510237;0
396637;0
204459;0
334423;0
494717;0
373023;0
544420;0
370526;1
391613;1
468477;0
278006;0
213972;0
503507;1
443330;0
350755;1
149205;1
388775;1
384105;0
380515;1
398922;0
348684;1
513464;0
482064;0
468469;0
433602;1
455101;1
223230;1
471204;0
226227;0
279078;1
431694;0
475904;0
575205;1
338705;0
557021;1
153906;0
401099;1
570208;1
349633;0
355188;0
533908;1
194376;0
274696;0
337286;1
295761;0
156697;0
538800;0
283093;1
371813;0
584987;0
214114;0
315347;0
390095;1
358238;0
344154;0
343456;0
315388;0
365703;1
440923;0
436103;0
174954;0
313383;0
545394;0
577199;0
300155;0
266975;1
467121;0
362497;1
466962;0
379432;1
589340;0
270745;1
399196;0
476318;0
261383;0
162597;1
162324;1
352087;0
379849;0
160732;0
351885;0
537216;0
297480;0
273040;1
450961;1
151703;0
284261;0
500556;1
530311;1
264100;0
459661;0
531058;0
323233;0
446381;0
278575;0
261343;0
469498;0
168900;1
502863;0
535876;0
386565;1
397837;0
488505;0
358206;0
283486;1
408319;0
398145;0
507560;0
159235;0
178903;0
314969;0
341288;0
236565;0
397259;1
431535;0
246044;0
375523;0
274417;1
411828;0
221880;1
410163;1
270861;0
436150;0
198237;0
312042;0
202513;0
403952;1
438098;1
534550;0
313082;1
383184;0
369114;1
147805;0
162081;0
341536;0
382434;0
532426;0
517648;0
494528;0
533876;0
306232;1
498075;0
411317;1
369310;0
266739;0
483730;0
376047;0
577728;1
440308;0
307956;0
195970;0
518695;0
560812;0
377421;0
496809;0
162522;0
380657;1
153356;1
568056;0
507184;1
406711;1
496020;1
540046;0
265531;1
163439;1
541240;0
240254;0
312199;0
351024;0
547208;0
236797;1
253172;1
367787;0
360703;0
234194;0
341159;0
585670;0
166807;0
323156;0
242023;0
186809;0
219854;0
331640;0
427497;0
438251;0
438407;0
169473;0
433190;1
336094;0
215036;0
579801;0
574418;0
420370;0
263787;0
447283;1
502805;1
192650;0
459153;0
555515;1
442817;0
406841;1
472853;0
281068;0
197788;0
155796;0
242415;0
495475;1
493711;1
409403;1
364756;0
259696;0
152728;0
543231;1
541279;0
489456;0
375053;0
562542;1
564045;1
382760;0
478119;0
572515;1
353490;0
531730;0
339074;1
264662;0
306029;0
398261;0
246862;1
350360;0
420960;0
495634;0
502148;1
321013;0
170150;0
424556;1
301770;0
549789;0
172958;1
478581;0
223175;0
539035;1
247048;1
154536;1
315943;0
511503;1
166236;0
505782;0
207801;0
529363;1
439996;1
428562;1
518447;1
246565;0
200157;0
297965;0
151071;0
497993;0
503509;0
543421;1
158471;1
254519;0
378782;0
403697;0
472084;0
492604;0
571096;1
388144;1
495148;1
261392;0
261397;0
451085;0
365438;1
500770;1
373434;0
281966;0
146849;1
457416;0
313122;0
199160;0
298958;0
422034;0
263722;1
461419;0
476191;0
349373;1
396568;0
456859;1
528501;0
343638;0
337070;0
504132;0
221909;0
154765;0
578503;0
326813;1
169203;1
157226;0
197512;1
343656;1
228661;0
425650;1
343965;1
346416;0
257131;0
479356;0
522959;0
226645;1
557262;0
450885;1
324427;0
549847;0
306383;0
456180;0
432953;1
198214;0
182630;1
342235;1
299444;0
543750;0
413408;1
213112;0
163417;1
193379;0
185250;0
525711;0
491154;0
490932;0
265650;1
589694;0
270390;0
485821;0
492162;0
340833;1
196181;1
467446;0
527872;0
250516;0
435428;0
472644;0
377051;1
245059;0
172808;1
455555;0
431310;0
352654;0
532796;0
276191;1
260881;0
254266;1
544831;1
546134;1
548179;0
200795;0
255372;0
284645;0
300919;1
472971;1
471216;1
549557;0
281773;0
392227;0
242722;0
213891;0
410503;0
342148;0
218146;1
156755;0
155391;0
157850;0
272371;1
424552;0
418546;0
478201;1
352776;0
327338;0
547555;1
424078;0
582416;0
514782;0
426607;0
520980;0
225722;0
547045;0
209433;0
212477;0
300322;1
229125;1
545346;0
522572;1
258552;1
551400;0
563084;0
442928;0
149061;0
287517;1
335573;0
428469;1
478057;0
522389;0
234881;0
243230;0
292500;0
587069;0
307492;0
374253;0
511887;1
445595;0
152046;0
549347;0
571751;1
570926;1
318744;0
181889;0
530479;0
524697;0
541371;0
495554;1
483867;0
386137;0
229166;0
243252;1
314534;1
325671;0
420182;0
328450;0
231231;0
486373;1
366075;0
262498;0
573059;0
571667;0
358136;0
274359;0
158051;0
359893;0
373402;0
290062;1
323204;0
295209;0
263149;0
540116;1
180628;0
422105;0
204574;1
543337;0
222544;0
194490;0
259881;0
443909;0
210355;0
342211;0
560217;0
300540;0
317849;1
265302;0
562215;0
571649;0
284598;0
544855;0
376212;0
358034;0
168829;0
251809;0
340149;0
328646;0
535185;1
301487;0
387109;0
505177;1
340443;0
332308;0
531467;0
166020;0
164231;1
243016;0
575893;1
424804;0
446169;0
442641;0
538656;0
149120;1
445749;0
455491;0
484651;0
147352;0
338495;1
160681;0
214867;0
315332;0
257720;0
188418;0
347180;0
470574;0
209067;0
441124;1
491521;0
316249;1
162752;0
400592;0
252269;0
552103;1
155997;0
331676;0
439959;0
239707;0
573760;0
260780;0
441036;0
295896;0
168400;0
388797;0
287221;1
411162;0
237214;1
580715;0
330073;0
482718;0
539962;0
161390;0
446446;0
483100;0
290823;0
508806;0
229991;0
306569;0
462434;1
539603;0
416093;0
168531;1
538523;1
323642;1
382922;1
270782;0
162774;0
405545;0
358055;0
242537;1
356115;1
567527;1
404091;0
225833;0
310477;0
322265;0
544259;0
377521;1
521548;0
450343;1
242202;0
235972;0
552604;0
577776;0
486509;1
530222;0
455344;0
178377;0
172827;1
163244;1
344096;0
504797;1
418513;1
190818;0
265489;1
583901;1
468804;0
188070;0
529773;0
235722;0
390531;0
401630;1
158936;0
513634;1
411085;1
562421;0
316571;0
244424;1
518025;0
287741;0
548909;1
148982;1
525817;1
375509;0
352057;0
175452;0
344683;1
166888;0
244078;1
440773;0
330949;0
460980;0
241469;0
399629;1
580898;0
439909;0
502859;0
243295;1
301337;0
167913;0
468893;0
425068;0
185974;0
462509;0
220986;0
485438;1
467115;0
184032;1
577504;0
276438;0
402482;1
328339;0
207193;1
511351;0
368079;0
396817;0
321200;0
489709;1
303441;0
549477;1
545841;0
338906;1
279392;0
431014;0
155848;0
275028;1
436919;0
550015;1
274923;1
364453;1
249290;0
335260;1
295253;0
189174;0
420779;0
185878;0
507028;0
440814;0
172528;0
581164;0
199895;0
582638;1
222358;0
258419;0
375253;0
285713;0
489237;1
495297;1
180117;0
262962;1
551255;0
365643;1
467064;0
215770;0
459968;0
565070;0
294660;0
451236;1
321732;1
400505;1
325421;1
295880;1
253912;0
237845;0
337218;0
528841;1
472225;0
448805;0
587326;1
203725;0
570741;0
525070;0
297420;0
314034;0
430102;0
297791;1
425615;0
151666;1
525609;0
172039;0
456474;0
414481;1
455192;1
283595;0
545363;0
346995;0
559054;1
354733;0
346101;1
435286;0
401136;1
404315;0
540755;0
243479;0
536182;0
551495;1
318438;0
474940;0
573740;0
545528;1
359895;0
422611;0
338208;0
387781;0
290101;1
486893;0
455136;1
397220;0
418349;0
574320;0
386502;0
187483;0
197577;0
254136;0
586559;1
470470;0
198860;1
192440;0
153686;0
400243;1
582245;1
396227;0
487578;0
429084;0
380182;1
155599;0
499238;1
405516;0
552970;0
273043;1
499241;0
490541;0
431506;1
342436;0
211874;0
428062;0
151613;0
466264;0
350641;1
314455;0
195292;0
391825;0
169990;0
309267;0
432294;0
171311;0
588024;1
486479;1
303155;1
288968;1
196539;0
237939;0
318263;1
198829;0
230500;1
175485;0
229586;0
281942;0
226725;0
304330;1
221875;0
206998;1
364761;0
385438;0
482402;1
374596;1
579707;0
496803;1
203033;0
210113;0
165350;0
361436;0
315630;0
177289;1
221339;1
586841;0
528602;0
397304;1
402442;1
514450;1
147431;0
499641;0
529274;0
314639;1
343275;1
413436;1
359464;0
176685;0
260280;0
560785;0
473292;0
323269;0
543561;0
403876;0
285531;0
196421;1
171205;0
149387;0
387465;0
171849;0
488282;0
388219;0
150976;0
298759;0
526177;1
225951;1
261432;1
587032;0
398956;1
178751;0
231102;1
257022;1
271510;0
287848;0
152099;0
333898;1
392762;0
466446;0
319883;0
574871;0
576751;0
346051;0
499478;1
363660;0
309710;1
434704;0
357684;0
542198;1
208482;0
436543;0
161092;0
385795;0
166806;0
499501;0
241003;0
147700;1
575059;0
182257;0
283498;0
262129;0
476399;0
238097;0
206827;0
276730;0
148478;0
218420;0
234766;0
174643;0
242539;0
152393;0
224756;0
421486;0
515302;0
540095;1
450012;0
485072;0
567211;0
563733;1
293551;1
376370;0
293047;0
302272;0
157150;0
258955;0
498311;1
352521;0
221234;0
194318;0
300261;0
221783;0
273964;0
337223;0
466254;0
494917;0
220816;0
335508;0
431274;0
441960;1
250777;1
572233;1
410363;0
551307;0
443900;1
221463;0
384864;0
192763;0
168273;0
244925;0
532637;1
428466;1
463034;0
353788;1
190536;0
280893;1
497731;0
290913;0
380561;0
365310;0
325244;1
433493;1
168165;0
344010;1
568635;0
177481;0
298726;0
208706;0
378993;0
220656;0
150499;1
174727;0
438613;1
243208;0
369982;0
506791;0
280465;0
196198;0
404093;1
239906;0
330190;0
357103;0
214376;0
484037;1
290060;0
344202;0
396412;1
435986;1
222214;1
315538;0
169982;0
473628;0
528119;0
566035;0
586430;0
420030;0
434931;0
525128;0
337845;0
292771;0
185170;1
304503;0
270641;0
392062;0
155400;0
478801;0
551297;1
519916;1
368386;0
149473;0
231990;1
542020;1
227913;1
456384;0
312592;1
235898;1
527995;0
354181;0
356300;1
239509;0
461975;0
427031;1
247521;0
371211;0
423762;0
458285;1
566931;0
283040;0
186886;0
219954;0
375932;0
256564;0
155217;0
507016;1
152049;0
375736;1
490845;0
502077;0
409366;0
482696;0
421534;0
276559;0
169943;0
540006;0
223131;1
520584;0
192815;0
225617;0
366297;0
193963;0
433768;0
400162;0
290431;0
467997;0
382046;0
258075;0
175908;0
392768;0
314124;0
492076;0
590710;1
554304;0
162506;1
366421;1
321202;0
285134;0
535121;0
358677;0
343181;0
192797;0
350446;0
581613;0
208754;1
353090;0
181279;0
478998;0
217743;0
439910;0
523710;0
294769;0
554130;0
455675;0
382336;0
177737;0
170456;0
177690;0
574302;0
257071;1
163053;1
235474;0
496886;0
206858;0
412094;0
516677;0
336607;0
202389;0
509318;0
161004;1
270763;0
237178;1
153879;0
419146;0
337574;0
259550;0
496067;0
504246;0
388293;1
366834;0
392863;0
509391;0
556918;0
315314;0
552725;1
358847;0
440844;0
373168;0
329110;1
217371;0
242529;0
526682;0
322887;0
315521;1
380140;0
488361;1
211569;0
392382;0
493279;0
267580;0
282160;1
346078;0
498384;0
468382;0
407740;0
268756;0
368469;0
490465;0
335595;1
405098;0
233729;0
212550;0
520524;0
589806;0
560413;1
183131;1
331836;0
208580;0
518534;0
567405;0
391759;1
578576;0
229350;0
148683;0
399122;1
482679;1
257299;0
515073;1
353310;0
168036;1
172966;0
536400;0
250686;0
181223;0
218437;0
253413;0
301929;0
364283;0
468808;1
381198;0
300871;0
490974;0
533685;0
242591;1
322683;1
198765;0
201214;0
485246;0
527283;0
172185;1
268928;0
551027;0
275075;0
423815;0
280614;1
364505;1
520013;1
365899;0
200081;1
276518;0
564590;1
168373;0
381430;1
399171;0
394264;1
399861;0
475869;0
509014;1
275561;0
267897;0
460296;1
349808;1
556601;0
486415;0
290010;0
433521;1
206389;0
488617;0
226502;0
293635;0
480859;0
464504;1
169533;1
205752;1
290561;1
539010;0
275914;1
183206;1
157965;0
204267;0
459344;0
252931;1
569416;0
459669;0
382604;0
348853;0
361790;1
514380;0
352944;1
229163;0
555379;1
500317;0
391632;1
192197;0
549805;0
437988;1
576031;1
536223;0
172069;0
341078;0
587773;0
207407;1
235391;0
425451;1
494805;0
521536;0
298565;0
299173;1
256630;1
448816;0
160815;0
497842;0
515316;0
461242;1
310412;0
198062;0
208292;0
528518;0
446625;0
491633;0
381692;0
570627;0
189173;0
504672;1
475416;0
459353;0
358591;0
549900;0
458404;0
256661;1
539266;1
366043;0
486636;0
515351;0
245795;1
383779;1
525046;0
534838;1
468304;0
299478;0
351212;0
358707;0
353114;0
483620;0
217683;0
276524;0
256168;1
233286;0
194588;0
298020;0
318572;0
294464;0
486603;1
240131;0
544622;0
493198;0
504091;0
198018;1
520041;1
339696;1
165789;0
198682;1
361963;0
471793;1
549204;1
586849;0
318966;1
516347;0
401614;1
281132;0
266848;1
493308;0
182164;0
261177;0
347968;0
425176;0
229072;0
473752;0
338775;0
271988;1
315841;1
550580;0
462249;0
288464;1
507429;0
332196;0
196210;0
395799;1
249257;1
203337;0
421419;1
159820;1
566845;0
189582;1
399572;1
303027;1
355824;0
172444;1
418617;1
522513;1
170316;0
439590;0
172235;0
179247;0
518407;0
491969;0
449813;0
335777;0
337908;0
256139;0
183891;0
584830;0
169297;0
427498;0
377069;0
248284;0
150857;0
414931;0
385578;0
358825;0
548593;0
155727;1
494373;1
367054;0
180727;0
516259;0
242709;1
345753;1
438911;1
321850;0
185332;0
212211;1
435898;1
236462;0
336074;0
423038;1
564679;0
403186;0
356701;0
436481;0
576471;0
207904;0
519689;0
441434;0
495215;0
380480;0
255031;0
580993;0
436525;0
179790;0
182174;0
225896;0
187650;0
509990;0
426592;1
227510;0
317589;0
374006;0
348957;1
432768;0
495091;0
270558;0
151115;0
362457;0
321117;0
429319;0
409391;1
416182;0
294918;0
186293;1
347783;0
503257;0
324144;0
158805;0
187635;0
258692;0
382707;0
573181;0
218258;0
558765;0
270741;0
498413;1
318241;0
379491;1
258847;0
403938;0
260969;0
225172;0
365241;0
329477;0
282232;0
380544;0
386476;0
379270;0
168708;0
353119;0
261550;0
225225;0
312981;1
590614;1
439067;0
237282;1
410046;1
366693;0
186925;0
436428;0
528682;0
570171;0
552782;0
272387;0
298012;0
495701;1
252743;1
350956;0
174799;0
438604;0
206071;0
328294;0
444721;0
581631;0
324950;0
238997;1
354590;1
176818;0
527381;1
235049;0
493106;0
233631;1
430270;1
524148;0
562701;0
470415;0
493574;1
298103;1
233265;0
470133;1
480434;1
395380;1
212368;1
308784;0
391723;1
515463;0
162693;0
323893;0
188303;0
426847;0
383913;0
434690;0
471096;1
435168;0
345673;0
378103;0
408417;0
306623;1
430468;0
555858;0
567985;0
577052;0
364634;0
480631;0
347278;0
310156;0
464330;1
483095;1
458562;1
267466;0
468394;0
334559;1
510430;0
488852;1
458733;1
576095;1
156176;0
556258;0
530116;0
539058;0
560525;0
394758;0
421999;0
411993;1
310032;0
566829;0
513397;0
581960;0
147633;0
299256;0
278031;0
246206;0
456010;0
565333;0
244443;0
581932;1
467167;0
553867;0
284808;0
356013;1
189143;1
558114;0
434249;0
334157;0
442263;0
293252;1
188376;0
416067;0
510093;0
176900;0
348483;0
335999;0
481382;0
232245;0
237786;0
314664;0
254798;0
225578;0
341712;0
579569;0
207699;1
165557;0
375966;1
493997;1
251438;1
328009;0
414427;0
236337;0
427014;0
272143;0
547313;0
161435;1
247162;0
156257;0
249088;0
521139;1
473148;0
524899;0
296951;0
253793;0
494830;0
430885;1
366891;0
254993;0
399513;0
390695;0
228709;0
383591;0
588404;0
430873;0
207270;0
223584;1
500114;0
340535;0
227631;0
457548;0
528353;0
445531;1
324105;0
455966;0
207582;0
217863;1
388846;1
422739;1
223902;0
491332;0
511236;1
199747;1
529426;0
340425;0
288287;1
378856;0
343940;0
425550;1
535946;0
291871;1
493073;0
583391;0
575101;1
381141;1
347515;0
404882;0
400252;0
433888;0
416509;0
194493;0
558161;1
157065;0
515244;0
549295;1
450871;0
160055;1
223440;0
562555;0
149721;1
251273;0
303132;0
307961;0
550392;0
561984;1
195299;0
288380;0
280681;0
453757;0
254684;0
572374;0
444888;1
375717;0
239018;0
244473;1
270003;0
417133;0
311330;0
225376;0
169804;0
389097;0
202252;0
202586;0
432707;0
513159;0
493575;1
582898;0
519829;0
365967;1
201736;0
406064;1
397832;0
538483;0
535983;0
187064;1
417095;0
353859;1
354239;0
330387;1
213389;0
495611;0
205101;0
540657;1
179742;0
284579;0
385352;0
443177;0
169700;0
262145;1
536633;0
320721;0
529878;0
557852;0
550348;0
171894;0
450444;0
397556;0
573142;0
162125;0
410859;1
169550;1
502341;1
161280;0
514477;0
415613;0
418763;1
460063;1
283969;0
222912;0
557757;0
244726;1
193672;0
360479;0
378003;0
288393;0
379308;0
269657;0
419531;1
472077;1
217149;0
584802;0
401623;1
189220;0
569790;0
256234;0
428240;1
336818;0
322762;1
509412;0
550701;0
296647;0
519892;1
513520;1
391360;0
341609;0
309173;0
395455;0
241073;1
467932;1
246398;0
423145;0
190450;0
166135;1
485903;0
580071;0
249704;1
254837;0
461940;1
566711;0
359994;1
372744;0
263864;1
515182;1
558532;0
186551;0
540619;0
530314;1
245942;1
491142;0
349928;0
571052;0
277761;0
206458;0
481046;0
383285;0
305307;1
402031;0
165814;0
343904;1
536807;0
430035;0
216419;0
176925;0
200404;0
388851;0
410094;0
398185;0
331252;0
310529;0
305580;0
269812;1
300457;1
524923;0
492836;0
328696;0
533652;0
251741;0
189996;0
316024;0
208750;1
570623;0
443125;0
460731;1
384223;0
586296;0
186399;0
456054;1
556080;1
245688;0
508377;0
288348;0
483283;0
351009;0
383832;0
354409;0
370888;0
380620;1
243521;1
385846;0
288802;0
303221;1
465936;0
377345;0
302014;0
585308;1
246607;1
173730;0
206849;0
167912;0
565792;0
572842;0
260001;0
373879;0
468675;0
457835;0
427470;1
273504;0
428527;0
268150;0
298558;1
277997;0
250206;0
567366;1
321711;0
210257;0
522041;1
280860;0
352509;0
362374;0
518734;0
413426;0
511249;0
422605;0
393082;0
417038;1
303291;0
362384;0
348223;0
304497;1
466091;1
263794;1
507779;1
466588;1
177780;1
229165;0
215000;1
286225;0
445558;0
236246;1
438155;1
583381;1
380995;1
412619;0
498427;1
213700;0
213710;1
463770;1
509403;0
511809;1
150312;0
294911;1
188957;1
353898;1
475045;0
315949;0
581314;0
361568;0
365803;0
158195;1
497305;1
520345;0
338612;1
477772;0
410062;0
406923;1
392316;0
382098;1
369545;0
519719;0
195060;1
472825;0
510887;1
287102;0
231286;1
166801;0
343086;0
180241;0
289696;0
451572;0
546928;0
192625;0
196293;0
272897;0
206725;0
320165;0
198245;0
571520;0
521870;1
421382;0
339832;1
176993;0
497782;0
353281;0
466054;0
398497;0
584456;0
264349;0
375993;0
582764;0
342130;0
422269;1
337360;0
282450;0
457294;1
562214;0
445510;1
302646;0
201585;0
392491;0
163892;0
455339;0
576769;0
217307;0
158658;0
379965;0
580941;0
